BOP,inflation,interest_rate,GDP_growth,currency_crisis
-1770,19.7,48,-0.4,0
-1770,18.2,42,-0.4,0
-1770,17,42,-0.4,0
-379,15,36,-0.8,0
-379,14.6,36,-0.8,0
-379,14.5,24,-0.8,0
-710,14.7,24,2.8,0
-710,14.8,24,2.8,0
-710,14.1,24,2.8,0
-1411,12.9,21,3.7,0
-1411,11.5,28,3.7,0
-1411,11,28,3.7,0
-4250,10.1,28,-1.5,0
-4250,9.4,39,-1.5,0
-4250,8.5,30,-1.5,0
-3312,7.9,30,-1,0
-3312,7.5,150,-1,0
-3312,6.4,80,-1,0
1760,5.6,60,-8.8,1
1760,9.6,60,-8.8,1
1760,52.2,60,-8.8,0
5055,58.8,60,-9.1,1
5055,66.8,60,-9.1,1
5055,84.4,60,-9.1,1
